iter	AUC	Logloss
0	0.8541360089	0.6617523606
1	0.8766332219	0.6313647492
2	0.88212932	0.6059884183
3	0.8855629877	0.5836485175
4	0.887090301	0.5635286678
5	0.8891527313	0.5468032136
6	0.8900557414	0.5333078054
7	0.8923299889	0.5206408862
8	0.8937458194	0.5079577438
9	0.8954626533	0.4969051648
10	0.895819398	0.4864264298
11	0.898115942	0.4751407174
12	0.899509476	0.4665638026
13	0.8972352285	0.4613543919
14	0.897993311	0.4543532288
15	0.8990858417	0.4480206251
16	0.9006243032	0.4442076028
17	0.9028762542	0.4378792331
18	0.9055072464	0.4314294199
19	0.9077146042	0.4256342365
20	0.9087402453	0.4206421676
21	0.9077146042	0.4174281032
22	0.9085172798	0.4123613451
23	0.9094091416	0.4091408486
24	0.911148272	0.4056919393
25	0.9114604236	0.4031748679
26	0.9111705686	0.4001494818
27	0.9116610925	0.3967662292
28	0.9110590858	0.3950170499
29	0.9126198439	0.3917003721
30	0.912909699	0.3898615786
31	0.9119732441	0.3892144817
32	0.912664437	0.3871039365
33	0.9127090301	0.3872435016
34	0.9130657748	0.3856401488
35	0.9134671126	0.3843709864
36	0.9135562988	0.3833463968
37	0.9141360089	0.3825385297
38	0.9143812709	0.3818617494
39	0.9143366778	0.3815617542
40	0.9152285396	0.3800456532
41	0.9151839465	0.379164995
42	0.915206243	0.3784763147
43	0.9161426979	0.377055032
44	0.9154069119	0.3763081642
45	0.9155406912	0.3759691908
46	0.9158528428	0.3755069089
47	0.9156744705	0.3751773467
48	0.915206243	0.3749578003
49	0.9151393534	0.3746190552
50	0.9142697882	0.3747324118
51	0.9146265329	0.3736177981
52	0.9148049052	0.3726232623
53	0.9147157191	0.3718474264
54	0.9149386845	0.3714123883
55	0.9150501672	0.3709403528
56	0.9147380156	0.3707374382
57	0.9142251951	0.3701938601
58	0.9145373467	0.3694554461
59	0.9143589744	0.3693215363
60	0.9144927536	0.3694997485
61	0.9144704571	0.3690683567
62	0.9154960981	0.3680596665
63	0.9160758082	0.3669611897
64	0.9160981048	0.3665417422
65	0.9156298774	0.3663215484
66	0.9152731327	0.366686704
67	0.9153623188	0.3666381749
68	0.9158082497	0.3658560978
69	0.9163210702	0.3654541073
70	0.9162764771	0.3653611859
71	0.9165440357	0.3644087791
